Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
9.0,1,3,22.0,5,0,3.0,4,2,5,1,5,0,13.0,1.0,1.0,2.0,156.47
20.0,2,1,7.0,1,1,3.0,3,3,1,1,8,0,12.0,1.0,1.0,2.0,134.2
0.0,2,3,15.0,4,1,3.0,4,4,5,1,4,0,12.0,2.0,2.0,2.0,144.0
10.0,0,1,11.0,1,1,2.0,1,3,3,2,1,0,14.0,0.0,1.0,3.0,135.0
9.0,2,1,7.0,4,0,2.0,3,3,5,1,3,0,22.0,0.0,1.0,0.0,120.66
20.0,1,1,8.0,3,0,2.0,3,1,3,1,4,0,19.0,1.0,5.0,6.0,271.69
0.0,2,3,10.0,3,0,2.0,3,2,3,1,2,1,12.0,1.0,1.0,3.0,141.62
5.0,1,3,13.0,5,1,3.0,3,2,1,1,5,0,12.0,0.0,1.0,3.0,192.04
7.0,2,1,7.0,4,0,2.0,4,3,4,1,6,0,17.0,1.0,1.0,2.0,132.94
9.0,2,1,11.0,0,1,2.0,1,3,3,1,3,1,12.0,0.0,1.0,3.0,121.27000000000001
13.0,0,1,15.0,6,1,2.0,3,2,3,1,4,0,11.0,0.0,1.0,7.0,139.75
4.0,1,3,14.0,4,1,2.0,3,0,1,1,2,0,18.0,2.0,9.0,9.0,207.93
9.0,1,3,15.0,5,1,2.0,3,0,1,1,5,0,11.0,4.0,4.0,3.0,200.96
2.0,0,1,8.0,4,0,2.0,4,4,5,2,3,1,23.0,0.0,1.0,0.0,136.46
0.0,0,1,7.0,4,0,3.0,1,0,4,2,2,0,11.0,1.0,4.0,7.0,174.46
18.0,1,1,26.0,3,1,3.0,5,0,5,1,3,1,18.0,1.0,1.0,7.0,208.51
9.0,2,2,14.0,0,0,3.0,1,3,4,2,10,0,18.0,1.0,1.0,2.0,121.09
0.0,0,1,8.0,4,1,3.0,3,4,1,1,7,1,13.0,0.0,2.0,2.0,137.22
18.0,1,1,35.0,2,1,2.0,3,0,1,1,5,1,18.0,1.0,1.0,2.0,193.8
21.0,1,3,13.0,5,1,3.0,3,2,5,1,5,0,11.0,0.0,2.0,2.0,154.86
0.0,2,2,15.0,1,0,3.0,3,3,3,1,2,0,15.0,2.0,2.0,2.0,127.41999999999999
13.0,0,1,14.0,3,1,2.0,4,0,4,1,3,0,11.0,4.0,2.0,8.0,237.57
1.0,1,3,11.0,3,1,2.0,3,2,5,2,1,0,18.0,0.0,1.0,3.0,184.63
17.0,0,1,11.0,4,1,2.0,4,3,3,2,4,0,14.0,0.0,1.0,3.0,131.62
26.0,1,1,8.0,3,1,2.0,1,1,4,2,5,0,12.0,1.0,8.0,8.0,265.98
22.0,1,1,11.0,1,1,3.0,3,2,3,1,3,0,14.0,0.0,1.0,2.0,166.51
13.0,2,1,14.0,0,1,3.0,3,3,3,1,3,0,14.0,1.0,1.0,2.0,123.44999999999999
17.0,2,1,26.0,4,1,2.0,3,3,4,2,2,0,13.0,1.0,1.0,3.0,134.2
6.0,0,3,13.0,3,1,2.0,3,2,5,1,1,0,14.0,1.0,1.0,3.0,143.73
7.0,2,3,9.0,6,1,2.0,5,2,5,2,4,0,18.0,2.0,3.0,12.0,147.59
3.0,1,3,22.0,4,1,3.0,3,2,3,1,9,0,15.0,1.0,2.0,2.0,153.01
15.0,0,1,15.0,3,0,3.0,3,4,1,2,2,0,13.0,0.0,5.0,8.0,136.73
17.0,0,3,7.0,5,0,3.0,3,2,3,1,8,0,12.0,0.0,1.0,0.0,147.68
9.0,0,1,13.0,2,1,3.0,3,4,3,1,2,0,13.0,0.0,1.0,0.0,112.74000000000001
30.0,2,1,7.0,4,1,3.0,1,2,3,1,1,0,24.0,1.0,2.0,8.0,149.0
22.0,1,1,13.0,4,1,2.0,3,0,4,1,4,0,14.0,0.0,1.0,7.0,204.66
7.0,0,1,21.0,3,1,3.0,3,1,5,1,8,0,14.0,1.0,6.0,9.0,270.07
0.0,0,3,7.0,1,1,3.0,3,3,3,1,4,0,15.0,1.0,1.0,2.0,129.09
0.0,0,3,19.0,1,0,2.0,3,2,4,2,6,0,11.0,1.0,1.0,0.0,157.65
0.0,2,3,30.0,3,0,2.0,4,2,4,2,1,1,23.0,4.0,10.0,10.0,145.99
8.0,2,3,14.0,4,1,3.0,3,3,3,1,2,0,13.0,0.0,1.0,0.0,124.03999999999999
0.0,0,1,15.0,0,1,2.0,3,3,5,2,3,1,11.0,0.0,1.0,0.0,131.72
9.0,0,3,19.0,4,0,3.0,3,3,4,1,2,0,13.0,0.0,1.0,0.0,120.33000000000001
17.0,0,1,8.0,3,1,2.0,3,0,3,2,6,1,18.0,2.0,2.0,2.0,202.09
2.0,1,3,25.0,4,1,3.0,4,2,3,1,2,0,14.0,1.0,1.0,4.0,186.2
9.0,2,2,7.0,4,1,2.0,3,3,3,1,1,0,21.0,0.0,1.0,3.0,120.63999999999999
28.0,2,1,10.0,4,1,1.0,3,2,3,1,1,1,16.0,1.0,1.0,2.0,140.35
6.0,2,1,10.0,3,0,2.0,4,4,4,1,9,0,11.0,1.0,1.0,2.0,138.38
20.0,2,3,20.0,3,0,3.0,3,2,3,1,4,1,17.0,1.0,1.0,2.0,145.91
0.0,0,1,14.0,0,1,2.0,4,3,5,2,8,0,11.0,1.0,1.0,0.0,125.61000000000001
9.0,1,1,7.0,4,1,3.0,4,4,3,1,2,0,14.0,0.0,1.0,0.0,115.63
1.0,0,3,13.0,4,1,2.0,3,2,5,2,1,0,14.0,1.0,1.0,3.0,148.98
22.0,2,1,9.0,3,0,2.0,4,2,5,1,5,0,25.0,0.0,1.0,2.0,147.89
2.0,0,1,8.0,4,0,3.0,3,3,4,1,1,0,13.0,1.0,1.0,2.0,131.8
1.0,1,1,35.0,4,1,3.0,5,2,4,1,2,0,14.0,0.0,1.0,7.0,165.49
6.0,1,1,14.0,4,1,3.0,3,2,3,2,3,1,17.0,1.0,1.0,0.0,163.88
5.0,1,1,16.0,3,1,3.0,3,0,1,2,3,0,25.0,0.0,1.0,3.0,212.44
27.0,0,1,17.0,3,0,2.0,3,1,1,1,4,0,20.0,0.0,2.0,12.0,260.32
0.0,2,1,14.0,1,1,3.0,4,3,5,2,7,0,13.0,1.0,1.0,7.0,123.62
17.0,1,1,34.0,4,1,2.0,3,1,5,1,4,0,13.0,1.0,14.0,17.0,263.28
12.0,1,1,12.0,4,0,2.0,3,0,4,2,5,0,18.0,2.0,2.0,2.0,183.76
19.0,1,3,9.0,4,0,2.0,3,1,4,1,9,0,12.0,1.0,5.0,1.0,266.06
8.0,1,1,22.0,4,0,3.0,4,0,4,2,2,0,19.0,3.0,3.0,3.0,186.06
9.0,2,1,26.0,4,1,3.0,3,2,3,2,1,0,14.0,1.0,1.0,2.0,122.72
9.0,1,1,15.0,4,1,2.0,3,3,5,2,4,0,14.0,1.0,1.0,0.0,120.18
7.0,1,3,7.0,1,1,3.0,4,0,3,1,2,1,14.0,7.0,8.0,6.0,170.83
0.0,0,1,9.0,4,0,2.0,3,4,3,2,2,0,12.0,2.0,7.0,7.0,140.84
23.0,0,1,28.0,3,1,2.0,5,1,1,2,2,1,13.0,1.0,2.0,9.0,244.11
9.0,2,3,13.0,1,1,2.0,3,3,3,1,1,1,25.0,3.0,5.0,7.0,123.08000000000001
15.0,2,1,8.0,3,1,3.0,4,4,4,1,5,0,14.0,0.0,1.0,0.0,148.41
10.0,2,1,19.0,3,1,2.0,3,2,1,1,2,0,17.0,2.0,3.0,7.0,142.85
2.0,1,1,14.0,6,0,2.0,5,2,5,1,4,0,13.0,1.0,1.0,7.0,197.15
6.0,2,1,31.0,4,1,2.0,4,2,4,2,2,0,13.0,1.0,1.0,2.0,143.2
9.0,2,1,34.0,2,1,3.0,3,3,1,1,5,0,20.0,1.0,1.0,3.0,121.32
15.0,0,1,8.0,4,1,2.0,3,0,1,1,3,1,14.0,4.0,13.0,9.0,201.24
13.0,1,3,15.0,3,1,2.0,3,2,5,1,1,0,12.0,7.0,7.0,1.0,154.73
6.0,1,1,34.0,4,1,3.0,3,2,3,1,2,1,12.0,4.0,5.0,7.0,152.07
13.0,1,2,12.0,3,1,2.0,3,1,1,2,2,1,21.0,1.0,7.0,7.0,264.37
9.0,2,1,27.0,1,1,2.0,4,3,5,1,1,0,14.0,0.0,1.0,0.0,122.96000000000001
13.0,0,1,14.0,4,1,3.0,3,2,1,1,4,1,18.0,1.0,2.0,2.0,140.69
18.0,1,1,7.0,1,1,3.0,3,0,4,1,2,0,12.0,3.0,7.0,7.0,174.41
8.0,2,3,14.0,4,0,3.0,4,3,3,1,1,0,23.0,2.0,4.0,2.0,124.30000000000001
5.0,1,1,11.0,4,0,3.0,4,2,4,1,4,0,12.0,1.0,2.0,5.0,158.78
9.0,2,3,14.0,4,1,3.0,3,3,1,2,4,1,21.0,1.0,1.0,2.0,126.44
21.0,1,3,22.0,4,0,3.0,3,2,3,1,9,0,14.0,7.0,7.0,7.0,164.39
2.0,2,1,14.0,4,1,3.0,1,3,3,1,7,0,18.0,0.0,1.0,0.0,124.50999999999999
6.0,1,3,14.0,4,1,2.0,3,2,5,1,3,0,13.0,2.0,2.0,2.0,163.92
0.0,1,3,7.0,4,1,3.0,4,2,5,1,2,0,11.0,1.0,6.0,7.0,197.14
11.0,0,2,16.0,6,1,3.0,3,2,3,1,4,0,11.0,0.0,1.0,2.0,160.77
8.0,2,1,14.0,0,1,3.0,4,3,5,2,2,0,19.0,1.0,1.0,2.0,124.5
7.0,1,3,35.0,1,1,2.0,3,0,4,1,4,0,12.0,1.0,1.0,3.0,192.5
9.0,2,1,8.0,4,0,3.0,3,3,5,1,2,1,12.0,1.0,1.0,0.0,120.74000000000001
16.0,1,1,8.0,2,0,3.0,4,0,1,1,1,0,16.0,0.0,1.0,9.0,201.69
1.0,2,1,8.0,3,1,2.0,3,2,4,1,5,0,11.0,1.0,1.0,4.0,148.55
5.0,0,1,7.0,1,1,3.0,3,2,5,1,5,0,14.0,0.0,1.0,2.0,140.87
21.0,2,1,14.0,6,0,3.0,3,3,5,1,9,0,12.0,6.0,7.0,6.0,123.66999999999999
7.0,2,1,13.0,0,1,3.0,3,3,1,2,2,0,13.0,0.0,1.0,0.0,129.72
28.0,1,3,32.0,5,1,2.0,4,5,1,1,2,0,15.0,0.0,2.0,13.0,295.86
7.0,1,1,7.0,4,1,2.0,3,2,1,1,10,0,17.0,0.0,2.0,1.0,154.84
9.0,2,1,9.0,4,0,2.0,3,3,1,1,2,0,21.0,1.0,1.0,0.0,120.61000000000001
11.0,1,3,20.0,4,1,3.0,3,2,4,1,1,0,11.0,3.0,7.0,7.0,199.24
11.0,2,3,22.0,4,0,2.0,3,2,4,2,3,0,12.0,1.0,1.0,2.0,141.98
9.0,1,3,7.0,4,0,3.0,3,2,3,2,7,0,13.0,1.0,1.0,0.0,168.15
2.0,2,1,9.0,3,1,2.0,3,4,5,2,2,1,18.0,0.0,1.0,5.0,147.23
8.0,1,1,16.0,3,0,2.0,3,2,3,2,4,1,16.0,0.0,1.0,4.0,161.42
12.0,1,3,12.0,3,1,2.0,1,0,3,1,3,0,11.0,3.0,7.0,6.0,182.37
2.0,0,1,8.0,4,1,2.0,3,2,1,1,2,0,19.0,1.0,1.0,3.0,188.53
23.0,1,3,15.0,5,1,2.0,3,5,3,1,5,1,15.0,0.0,1.0,0.0,293.31
9.0,2,1,16.0,2,1,2.0,1,3,3,1,3,0,16.0,0.0,2.0,2.0,120.72999999999999
9.0,0,1,12.0,4,1,3.0,1,2,5,1,4,1,13.0,0.0,1.0,2.0,155.62
15.0,1,1,15.0,6,1,3.0,4,5,1,2,9,0,15.0,1.0,1.0,1.0,296.13
8.0,2,1,34.0,4,1,2.0,1,2,3,1,2,0,17.0,6.0,6.0,8.0,134.07
7.0,0,1,16.0,1,1,3.0,4,2,3,1,2,0,14.0,1.0,7.0,7.0,150.63
13.0,2,3,20.0,4,0,2.0,3,2,5,1,2,0,15.0,0.0,1.0,2.0,146.39
16.0,2,1,33.0,1,1,2.0,1,4,4,1,6,0,12.0,1.0,1.0,2.0,148.76
8.0,2,1,13.0,4,1,3.0,4,3,1,1,2,0,18.0,1.0,1.0,1.0,126.9
19.0,1,3,7.0,4,1,2.0,1,1,5,2,2,0,15.0,1.0,1.0,12.0,275.67
0.0,2,1,14.0,0,1,2.0,3,3,4,1,2,1,17.0,0.0,1.0,0.0,124.08000000000001
0.0,0,1,32.0,6,0,3.0,4,3,3,1,2,1,14.0,1.0,1.0,3.0,128.14
23.0,0,1,26.0,3,1,2.0,3,1,3,1,3,1,15.0,0.0,12.0,3.0,212.45
5.0,2,1,11.0,6,0,2.0,1,3,1,1,4,0,17.0,1.0,1.0,2.0,133.12
17.0,1,1,13.0,3,0,2.0,3,5,1,1,1,1,14.0,1.0,1.0,10.0,290.49
9.0,2,1,13.0,0,1,2.0,4,3,4,1,2,0,12.0,1.0,1.0,1.0,121.41
18.0,1,1,11.0,3,0,2.0,5,2,5,2,2,1,14.0,0.0,1.0,4.0,157.69
18.0,0,3,32.0,5,1,2.0,4,2,5,1,2,0,15.0,3.0,4.0,5.0,143.85
4.0,0,3,8.0,6,1,2.0,3,2,5,2,8,0,13.0,1.0,1.0,3.0,153.32
9.0,2,1,18.0,4,0,3.0,3,2,3,1,10,1,12.0,0.0,1.0,1.0,146.63
7.0,0,1,16.0,4,1,2.0,1,2,1,1,2,0,13.0,3.0,7.0,2.0,147.24
22.0,2,1,31.0,4,0,2.0,3,3,5,1,2,0,14.0,1.0,1.0,4.0,132.11
12.0,1,1,16.0,3,1,3.0,3,2,5,1,3,0,13.0,3.0,7.0,7.0,153.77
0.0,2,1,25.0,6,1,3.0,4,4,5,1,2,0,11.0,0.0,1.0,7.0,140.66
8.0,1,1,24.0,4,1,2.0,1,2,5,1,2,0,11.0,1.0,1.0,10.0,152.08
1.0,2,1,33.0,3,0,2.0,5,2,5,1,1,0,21.0,1.0,1.0,0.0,148.77
0.0,2,1,11.0,0,1,3.0,3,3,1,2,2,0,18.0,0.0,2.0,2.0,131.17
9.0,0,3,9.0,3,0,3.0,3,4,1,2,2,1,12.0,1.0,1.0,0.0,115.69
20.0,1,2,32.0,4,0,3.0,3,5,3,1,4,0,15.0,1.0,1.0,0.0,296.58
12.0,2,1,9.0,0,1,3.0,4,2,3,1,1,0,15.0,0.0,1.0,7.0,130.69
13.0,1,1,21.0,4,0,3.0,4,0,3,1,2,0,13.0,6.0,14.0,12.0,204.35
8.0,0,1,14.0,4,0,2.0,3,2,3,1,2,0,12.0,0.0,2.0,9.0,141.48
10.0,1,1,25.0,4,1,2.0,3,2,3,1,4,0,17.0,0.0,1.0,2.0,157.68
12.0,0,1,10.0,3,0,2.0,3,2,3,2,1,0,13.0,3.0,3.0,8.0,150.42
18.0,1,1,8.0,6,0,2.0,4,2,1,1,2,0,19.0,3.0,3.0,9.0,157.7
11.0,1,1,8.0,3,0,2.0,4,0,3,1,4,1,19.0,0.0,1.0,2.0,177.56
0.0,1,3,16.0,3,1,2.0,4,0,5,1,10,0,17.0,0.0,6.0,0.0,203.06
10.0,2,1,16.0,3,0,3.0,3,4,4,1,2,0,11.0,4.0,7.0,7.0,139.36
13.0,1,1,22.0,4,0,2.0,3,0,1,2,7,1,15.0,3.0,3.0,3.0,179.45
17.0,0,2,7.0,6,1,2.0,3,2,1,1,5,1,11.0,1.0,1.0,2.0,157.43
21.0,0,1,10.0,3,1,2.0,4,1,1,1,3,0,25.0,0.0,2.0,2.0,252.01999999999998
0.0,1,3,21.0,3,1,2.0,5,2,1,1,7,1,14.0,0.0,2.0,2.0,154.4
0.0,0,1,8.0,1,0,2.0,3,4,1,2,2,1,13.0,0.0,1.0,3.0,137.6
0.0,2,1,14.0,3,0,2.0,1,3,3,1,8,0,17.0,0.0,1.0,2.0,135.17
0.0,0,1,14.0,0,1,2.0,3,3,1,2,3,0,13.0,0.0,1.0,2.0,125.80000000000001
9.0,2,1,13.0,4,1,3.0,3,3,5,2,4,1,14.0,0.0,1.0,3.0,121.66
2.0,1,3,16.0,3,1,2.0,4,2,3,2,10,0,11.0,1.0,1.0,4.0,158.69
9.0,1,1,11.0,4,0,2.0,3,0,5,1,5,0,12.0,1.0,1.0,2.0,180.08
0.0,0,1,8.0,4,1,3.0,1,2,3,1,2,0,17.0,1.0,1.0,7.0,152.06
12.0,1,1,18.0,3,1,3.0,3,2,4,1,5,0,21.0,1.0,1.0,0.0,152.95
22.0,1,1,28.0,6,0,3.0,3,1,4,1,4,0,16.0,1.0,1.0,2.0,264.13
23.0,1,1,23.0,4,0,2.0,4,0,5,1,6,0,15.0,0.0,2.0,11.0,232.69
0.0,2,3,8.0,0,0,3.0,3,3,3,2,2,0,19.0,0.0,2.0,2.0,127.83000000000001
7.0,1,1,9.0,4,0,3.0,3,2,4,1,2,0,12.0,1.0,7.0,9.0,154.33
9.0,1,1,13.0,4,1,3.0,3,3,4,2,3,0,11.0,0.0,1.0,3.0,120.13
22.0,1,1,12.0,4,0,2.0,4,1,3,1,3,1,19.0,2.0,2.0,12.0,239.66000000000003
9.0,0,1,7.0,3,0,2.0,4,2,3,1,1,0,15.0,0.0,1.0,2.0,143.74
9.0,1,1,9.0,4,1,3.0,1,2,5,1,7,0,20.0,0.0,1.0,4.0,168.42
27.0,1,1,28.0,3,0,3.0,3,1,3,1,4,0,25.0,1.0,4.0,7.0,274.26
16.0,1,1,21.0,4,1,3.0,4,1,3,1,2,0,24.0,1.0,6.0,11.0,276.03
0.0,0,3,18.0,6,1,2.0,3,2,1,2,4,1,24.0,5.0,6.0,7.0,145.81
11.0,0,1,7.0,4,1,2.0,3,2,1,1,8,0,15.0,1.0,2.0,9.0,147.35
2.0,2,3,11.0,3,1,2.0,4,2,4,1,2,1,13.0,0.0,1.0,9.0,141.87
6.0,1,3,8.0,3,1,3.0,3,2,1,1,2,0,14.0,1.0,1.0,4.0,155.05
5.0,1,1,8.0,3,1,2.0,3,2,4,1,1,0,13.0,1.0,1.0,6.0,154.7
4.0,1,3,11.0,4,0,3.0,3,2,1,1,2,0,11.0,0.0,1.0,2.0,154.76
22.0,2,1,14.0,0,0,3.0,3,3,5,1,5,1,16.0,0.0,2.0,2.0,125.87
11.0,0,1,14.0,0,0,2.0,4,3,4,2,2,0,22.0,0.0,3.0,3.0,124.4
20.0,1,3,8.0,4,0,2.0,1,1,4,1,7,0,14.0,1.0,2.0,2.0,259.72
22.0,1,1,7.0,4,1,2.0,3,1,3,2,5,0,14.0,1.0,2.0,0.0,253.79000000000002
14.0,1,3,29.0,4,1,3.0,3,0,3,2,4,1,16.0,0.0,1.0,2.0,170.82
0.0,2,3,15.0,4,1,3.0,3,3,5,2,2,0,11.0,0.0,1.0,2.0,127.28
6.0,0,3,22.0,4,0,2.0,3,2,1,1,2,1,25.0,0.0,1.0,2.0,153.68
9.0,1,1,32.0,4,1,3.0,3,2,3,1,7,0,14.0,1.0,1.0,2.0,153.47
17.0,2,2,7.0,4,0,2.0,3,3,1,1,5,1,18.0,2.0,2.0,2.0,131.95
0.0,2,1,14.0,3,1,3.0,4,4,3,2,2,1,11.0,1.0,1.0,2.0,139.89
11.0,2,1,10.0,0,0,2.0,3,3,3,1,8,0,19.0,0.0,1.0,0.0,133.06
26.0,1,1,30.0,3,1,2.0,1,0,1,1,4,0,15.0,0.0,1.0,2.0,170.05
11.0,0,3,14.0,0,0,3.0,3,3,3,1,3,1,11.0,1.0,7.0,7.0,126.55000000000001
9.0,1,1,8.0,4,1,3.0,3,4,4,2,2,0,12.0,0.0,1.0,0.0,113.93
0.0,0,1,14.0,0,1,3.0,3,3,1,2,2,0,20.0,0.0,5.0,7.0,125.69999999999999
28.0,2,1,28.0,1,1,3.0,4,3,4,1,6,0,12.0,1.0,1.0,2.0,135.37
7.0,2,1,11.0,3,1,2.0,4,2,1,1,2,0,14.0,0.0,4.0,13.0,139.86
30.0,1,1,7.0,3,1,3.0,5,0,1,1,4,0,20.0,1.0,1.0,0.0,208.82999999999998
9.0,2,1,27.0,0,1,3.0,1,3,4,1,2,0,18.0,0.0,2.0,13.0,120.28
10.0,0,3,7.0,3,1,2.0,5,2,1,1,2,0,14.0,1.0,1.0,3.0,195.25
7.0,2,1,25.0,4,0,3.0,4,3,1,1,2,0,12.0,1.0,8.0,7.0,129.29
9.0,2,3,13.0,4,1,3.0,3,3,1,1,2,1,21.0,1.0,1.0,2.0,122.75
17.0,1,1,8.0,4,0,3.0,1,0,1,1,2,1,19.0,1.0,6.0,7.0,178.79
8.0,0,1,8.0,3,1,3.0,4,4,1,2,1,1,14.0,1.0,1.0,4.0,149.3
16.0,1,3,8.0,3,1,3.0,3,2,1,1,2,1,17.0,3.0,8.0,8.0,178.47
0.0,2,1,15.0,3,1,3.0,1,4,3,1,2,0,16.0,0.0,1.0,4.0,144.01
14.0,1,3,12.0,5,1,2.0,3,0,3,2,2,0,12.0,3.0,8.0,7.0,192.41
2.0,2,1,15.0,0,0,3.0,3,3,3,1,10,0,17.0,0.0,1.0,2.0,129.74
9.0,2,3,8.0,4,0,2.0,3,2,1,2,4,0,15.0,6.0,6.0,7.0,145.02
18.0,0,1,7.0,4,1,3.0,4,0,3,1,4,0,23.0,4.0,14.0,4.0,207.48000000000002
9.0,1,2,28.0,6,1,2.0,5,4,3,1,2,0,11.0,0.0,1.0,0.0,115.55000000000001
10.0,0,3,15.0,4,1,2.0,5,1,3,1,8,0,11.0,6.0,14.0,3.0,229.36
9.0,2,1,23.0,0,1,3.0,5,3,3,1,2,0,15.0,1.0,1.0,2.0,123.05000000000001
18.0,1,1,34.0,2,0,2.0,4,1,4,2,2,0,11.0,1.0,8.0,6.0,267.04
5.0,0,1,16.0,4,1,2.0,3,3,3,1,7,0,13.0,0.0,1.0,3.0,134.33
4.0,2,1,8.0,4,1,3.0,3,3,3,1,2,0,14.0,1.0,1.0,3.0,134.77
14.0,0,2,10.0,6,1,2.0,5,2,4,1,7,0,19.0,0.0,1.0,2.0,164.3
13.0,1,1,14.0,4,0,3.0,3,2,5,1,3,1,16.0,1.0,1.0,0.0,165.16
0.0,2,1,35.0,3,1,3.0,3,4,5,1,2,0,13.0,1.0,1.0,2.0,139.07
19.0,1,1,19.0,4,1,2.0,3,2,4,2,7,0,14.0,1.0,1.0,9.0,155.62
8.0,1,1,33.0,4,1,2.0,3,2,3,1,3,0,16.0,1.0,1.0,7.0,168.83
3.0,2,1,22.0,4,1,3.0,3,3,1,1,2,0,12.0,0.0,1.0,8.0,128.62
20.0,0,3,8.0,5,1,2.0,3,2,4,1,8,0,11.0,0.0,1.0,0.0,149.78
19.0,1,3,8.0,4,1,3.0,3,0,1,1,5,1,12.0,0.0,1.0,3.0,203.68
0.0,1,3,19.0,5,1,3.0,4,2,5,1,6,1,13.0,1.0,2.0,2.0,161.34
0.0,1,3,7.0,4,1,2.0,5,2,4,2,7,0,15.0,0.0,1.0,0.0,167.35
0.0,2,1,10.0,0,0,2.0,3,3,4,2,2,0,13.0,0.0,1.0,2.0,132.95
4.0,0,1,30.0,1,0,1.0,3,2,1,2,3,0,20.0,0.0,1.0,4.0,152.38
12.0,0,1,7.0,4,1,3.0,3,2,1,1,2,1,15.0,0.0,5.0,8.0,164.72
5.0,1,3,25.0,4,1,3.0,5,0,3,1,4,0,13.0,0.0,1.0,2.0,196.1
13.0,1,3,13.0,3,1,2.0,3,5,4,2,2,0,15.0,12.0,12.0,8.0,298.33
18.0,1,2,10.0,4,0,2.0,5,0,3,1,5,0,21.0,1.0,1.0,3.0,197.56
3.0,0,1,8.0,1,0,3.0,4,4,5,2,1,0,16.0,0.0,1.0,7.0,149.68
9.0,0,2,16.0,0,1,2.0,3,3,1,1,1,0,14.0,0.0,2.0,1.0,121.44999999999999
9.0,0,2,14.0,6,0,3.0,4,3,1,1,7,0,11.0,1.0,1.0,2.0,121.80000000000001
4.0,1,3,11.0,1,1,2.0,3,2,3,1,2,0,19.0,1.0,1.0,2.0,183.46
0.0,2,1,14.0,0,0,3.0,3,3,1,2,2,0,11.0,0.0,1.0,4.0,134.45
0.0,2,3,15.0,5,0,3.0,5,3,4,2,2,0,13.0,2.0,2.0,2.0,127.6
2.0,0,1,7.0,4,1,3.0,1,2,3,2,9,1,12.0,1.0,1.0,2.0,162.94
3.0,1,3,21.0,5,1,3.0,4,0,5,1,3,0,11.0,1.0,1.0,7.0,171.4
7.0,2,1,8.0,0,1,3.0,1,3,1,1,1,1,14.0,1.0,1.0,2.0,129.32
6.0,0,3,8.0,5,0,3.0,3,2,4,2,9,0,15.0,1.0,1.0,7.0,151.47
22.0,2,3,17.0,5,0,3.0,3,2,1,2,4,0,12.0,0.0,1.0,4.0,145.07
0.0,1,3,22.0,4,0,3.0,3,0,5,2,3,1,20.0,1.0,1.0,0.0,185.64
11.0,0,1,14.0,0,0,3.0,4,3,4,1,5,0,14.0,0.0,1.0,5.0,124.68
0.0,1,3,22.0,5,1,3.0,3,0,3,1,3,0,13.0,0.0,1.0,0.0,181.61
9.0,2,1,10.0,2,0,3.0,4,3,5,1,2,0,13.0,0.0,1.0,0.0,121.09
3.0,1,1,22.0,4,1,2.0,1,2,3,1,4,0,16.0,1.0,1.0,7.0,152.94
5.0,0,1,11.0,1,1,3.0,3,3,4,2,3,0,14.0,1.0,1.0,7.0,127.18
11.0,1,1,24.0,3,1,2.0,5,2,1,1,4,1,16.0,0.0,1.0,0.0,158.11
6.0,0,1,14.0,1,1,2.0,4,3,3,1,10,1,16.0,1.0,1.0,0.0,124.37
15.0,2,1,18.0,0,1,3.0,3,3,4,1,9,0,22.0,1.0,1.0,4.0,127.66
28.0,1,1,8.0,3,1,2.0,4,5,5,1,9,0,12.0,1.0,1.0,0.0,290.38
6.0,0,1,10.0,1,1,3.0,3,2,4,1,6,0,15.0,0.0,1.0,7.0,130.55
9.0,2,1,15.0,4,1,3.0,3,3,5,1,2,0,20.0,0.0,1.0,4.0,122.88999999999999
7.0,0,3,16.0,4,1,2.0,3,2,3,1,2,1,14.0,1.0,1.0,7.0,140.01
26.0,0,1,7.0,3,0,2.0,4,1,3,1,5,1,20.0,1.0,1.0,3.0,229.64999999999998
16.0,2,2,8.0,4,1,3.0,3,3,1,2,1,0,13.0,1.0,1.0,8.0,135.39
7.0,1,3,9.0,4,0,2.0,5,2,1,2,6,0,12.0,2.0,2.0,2.0,160.29
0.0,2,3,13.0,5,1,3.0,3,3,4,2,2,0,13.0,0.0,1.0,0.0,126.78999999999999
11.0,2,1,12.0,6,0,2.0,4,4,3,1,2,0,11.0,1.0,1.0,4.0,137.02
0.0,2,1,14.0,0,0,3.0,3,3,5,1,2,1,17.0,0.0,1.0,0.0,123.97999999999999
4.0,1,3,35.0,5,0,3.0,4,2,1,1,2,0,14.0,0.0,5.0,7.0,154.68
24.0,1,1,9.0,2,0,2.0,3,0,3,1,3,0,11.0,2.0,2.0,3.0,231.16000000000003
10.0,2,3,15.0,5,1,2.0,4,2,4,1,2,0,14.0,1.0,1.0,3.0,141.89
19.0,1,1,8.0,3,1,2.0,3,5,1,1,8,1,15.0,2.0,2.0,2.0,293.28
9.0,1,1,16.0,4,1,2.0,3,0,5,1,8,1,13.0,2.0,5.0,7.0,183.21
7.0,0,1,14.0,0,1,3.0,3,3,4,1,2,1,12.0,2.0,2.0,3.0,123.41999999999999
10.0,2,2,14.0,6,1,2.0,3,2,4,1,3,0,13.0,3.0,4.0,7.0,140.71
0.0,1,3,33.0,4,1,2.0,3,2,1,2,2,1,18.0,3.0,7.0,7.0,158.13
